target
0,11.220564385172095
1,79.70280109156845
2,7.495980817443755
3,38.51149550997607
4,64.76260391240692
5,38.49683608613977
6,94.87009995117127
7,97.44462181977583
8,29.618801908177492
9,26.27485797198281
10,96.53187892316323
11,14.334702482760875
12,10.147447729649992
13,51.214742492597054
14,65.03380725652043
15,82.54067826413211
16,35.85682054925713
17,93.07977711152398
18,12.233684309835835
19,65.81759698898442
20,78.08546798740659
21,69.45888503619659
22,21.907124528731707
23,82.69808738576259
24,31.727106623147527
25,17.975124219778333
26,28.478313722382367
27,82.67195482411157
28,90.8160277331577
29,39.98831415283848
30,71.66097439291494
31,71.64865682958536
32,91.8719816749857
33,39.75535802167663
34,54.39555231333766
35,91.1524981458259
36,54.86528358854544
37,13.61425324020882
38,32.11801996178121
39,24.33612981907476
40,21.04500823963373
41,99.5158479658277
42,21.452896006711498
43,11.230006067122728
44,29.234402907447702
45,72.81011282067242
46,26.924003316542453
47,77.81172501159018
48,12.047523711915337
49,96.1712990108531
50,91.52005449990538
51,47.98677685167886
52,43.10400886878976
53,17.0515460107123
54,59.72367910860866
55,28.974241832530012
56,3.380287043771557
57,68.35658593063296
58,21.872315756485694
59,84.42433526492259
60,70.85467234190966
61,82.81729992585369
62,40.583613664038715
63,63.3460895789116
64,26.216445393810996
65,64.58808905008343
66,13.93910778403934
67,83.94535270177118
68,77.75160101744558
69,53.24688450772152
70,1.826096071091527
71,60.81070790303588
72,91.14357884280895
73,25.267120105829235
74,45.349174879416836
75,95.5891453840595
76,80.19906389728943
77,49.24335841256656
78,40.93840626391207
79,18.22644498009297
80,29.04368084531827
81,35.49753788014626
82,73.96288904035468
83,1.4046706496284793
84,34.525073878268564
85,49.491554183643785
86,18.082923725540503
87,56.548926978672846
88,60.366319867730056
89,65.90344558693282
90,55.240189004150935
91,4.2478747550300655
92,28.35517872160641
93,1.6116301750125854
94,78.03303364562282
95,30.707468312128732
96,4.632665332980226
97,20.92282331135812
98,58.110338374175896
99,13.763833352462452
100,63.28460558653969
101,76.37373955045624
102,45.01009853029294
103,20.210175785096425
104,50.83074252543494
105,91.83960019384271
106,88.46128923578176
107,47.16565441341588
108,40.03765266273563
109,95.10509654141852
110,92.54513681424312
111,82.10026055370683
112,40.01636108749917
113,63.67954138930626
114,26.609028112914704
115,1.733689720496098
116,18.140775923244476
117,90.54327755893785
118,26.61291632544282
119,95.65359768992977
120,15.505796964406686
121,18.31167082017093
122,45.3915699083324
123,82.7879439276395
124,94.41105781120153
125,83.66555495194422
126,10.506924343377566
127,34.7535794033971
128,63.52253539327696
129,3.3016077618073636
130,69.79322592128148
131,43.98141595710168
132,86.8308257877812
133,38.88602316877236
134,85.5150314166348
135,93.57562906211699
136,82.80486622743281
137,41.80427739545408
138,91.94434324998316
139,18.772438317959324
140,72.78473201026182
141,78.13689328296121
142,99.71812110284114
143,90.35748899078351
144,64.81278391947438
145,55.11379453644259
146,55.66573290656104
147,70.55224832554991
148,12.689378345959929
149,37.24858466178816
150,40.81698414266215
151,5.832924450844338
152,37.74295790815189
153,89.08673984670993
154,23.425971288494836
155,18.8182044786763
156,70.61633598203883
157,53.39687043133419
158,83.47812409993391
159,83.54335403672856
160,67.85856818575019
161,57.48146471036933
162,98.26480100504303
163,63.52749862525105
164,50.59266377291173
165,50.08266441356291
166,39.54010088832722
167,73.51775659155551
168,94.24535317178552
169,13.166030862153141
170,20.71764848498921
171,36.44746061366428
172,17.18811950649156
173,14.615029917932356
174,85.61339493150639
175,71.63165807797199
176,84.05486649061439
177,83.46656157833722
178,95.756410242239
179,5.6244441399876655
180,21.809995616415975
181,34.84120476650244
182,4.080007804476161
183,56.434151644993925
184,36.774614534361824
185,17.354875307809976
186,90.74962047227369
187,12.972995779544542
188,9.675033237978187
189,91.78919280881071
190,29.77143861326341
191,23.757772639429422
192,78.16486439229772
193,24.92980186937677
194,65.61183330231611
195,40.65222439032345
196,95.59399777187872
197,54.307095469680405
198,33.75716740161036
199,26.951908755948008
200,2.950682342550435
201,52.18200029668829
202,25.039003973208146
203,62.870316947447634
204,28.339215000863657
205,6.098019572311597
206,23.98369699256204
207,88.40842487958426
208,3.7457873238435395
209,73.1753441377811
210,54.14756408546658
211,98.02735658785339
212,51.896467588373135
213,15.85118817798262
214,86.24611949217011
215,71.45354013479644
216,1.1399905261787702
217,14.442055082735456
218,34.58508124519466
219,77.31319306557073
220,5.68313916152659
221,64.57086116456168
222,78.34678618874572
223,95.73385055530167
224,57.534051618641215
225,70.64830641588122
226,40.164201837336186
227,85.70888744239053
228,6.986694622116795
229,78.51392083565521
230,10.335841440663762
231,17.586603472324352
232,2.8277919706022914
